timestamp,oil_pressure_u2,active_power_u2,oil_pump1_u2,oil_pump2_u2
2024-04-20 01:50:00,144.84848484848484,0.0,1.0,0.0
2024-04-20 01:55:00,145.0,0.0,1.0,0.0
2024-04-20 02:00:00,145.0,0.0,0.0,0.0
2024-04-20 02:05:00,144.8374880555066,0.0,0.0,0.0
2024-04-20 02:10:00,144.67673678648674,0.0,0.0,0.0
2024-04-20 02:15:00,144.5177271175541,0.0,0.0,0.0
2024-04-20 02:20:00,144.36044017998756,0.0,0.0,0.0
2024-04-20 02:25:00,144.20485730949218,0.0,0.0,0.0
2024-04-20 02:30:00,144.0509600439844,0.0,0.0,0.0
2024-04-20 02:35:00,143.89873012140126,0.0,0.0,0.0
2024-04-20 02:40:00,143.74814947753342,0.0,0.0,0.0
2024-04-20 02:45:00,143.59920024388143,0.0,0.0,0.0
2024-04-20 02:50:00,143.45186474553554,0.0,0.0,0.0
2024-04-20 02:55:00,143.30612549907826,0.0,0.0,0.0
2024-04-20 03:00:00,143.16196521050972,0.0,0.0,0.0
2024-04-20 03:05:00,143.01936677319543,0.0,0.0,0.0
2024-04-20 03:10:00,142.87831326583645,0.0,0.0,0.0
2024-04-20 03:15:00,142.7387879504614,0.0,0.0,0.0
2024-04-20 03:20:00,142.60077427044016,0.0,0.0,0.0
2024-04-20 03:25:00,142.46425584851937,0.0,0.0,0.0
2024-04-20 03:30:00,142.32921648487897,0.0,0.0,0.0
2024-04-20 03:35:00,142.1956401552098,0.0,0.0,0.0
2024-04-20 03:40:00,142.06351100881216,0.0,0.0,0.0
2024-04-20 03:45:00,141.93281336671484,0.0,0.0,0.0
2024-04-20 03:50:00,141.80353171981474,0.0,0.0,0.0
2024-04-20 03:55:00,141.6756507270363,0.0,0.0,0.0
2024-04-20 04:00:00,141.5491552135112,0.0,0.0,0.0
2024-04-20 04:05:00,141.42403016877762,0.0,0.0,0.0
2024-04-20 04:10:00,141.300260744999,0.0,0.0,0.0
2024-04-20 04:15:00,141.17783225520222,0.0,0.0,0.0
2024-04-20 04:20:00,141.0567301715346,0.0,0.0,0.0
2024-04-20 04:25:00,140.9369401235403,0.0,0.0,0.0
2024-04-20 04:30:00,140.81844789645467,0.0,0.0,0.0
2024-04-20 04:35:00,140.70123942951778,0.0,0.0,0.0
2024-04-20 04:40:00,140.58530081430575,0.0,0.0,0.0
2024-04-20 04:45:00,140.4706182930804,0.0,0.0,0.0
2024-04-20 04:50:00,140.35717825715665,0.0,0.0,0.0
2024-04-20 04:55:00,140.24496724528763,0.0,0.0,0.0
2024-04-20 05:00:00,140.13397194206743,0.0,0.0,0.0
2024-04-20 05:05:00,140.02417917635097,0.0,0.0,0.0
2024-04-20 05:10:00,139.91557591969104,0.0,0.0,0.0
2024-04-20 05:15:00,139.80814928479234,0.0,0.0,0.0
2024-04-20 05:20:00,139.70188652398213,0.0,0.0,0.0
2024-04-20 05:25:00,139.59677502769767,0.0,0.0,0.0
2024-04-20 05:30:00,139.4928023229899,0.0,0.0,0.0
2024-04-20 05:35:00,139.3899560720432,0.0,0.0,0.0
2024-04-20 05:40:00,139.28822407071152,0.0,0.0,0.0
2024-04-20 05:45:00,139.18759424707008,0.0,0.0,0.0
2024-04-20 05:50:00,139.0880546599829,0.0,0.0,0.0
2024-04-20 05:55:00,138.98959349768583,0.0,0.0,0.0
2024-04-20 06:00:00,138.89219907638488,0.0,0.0,0.0
2024-04-20 06:05:00,138.79585983886983,0.0,0.0,0.0
2024-04-20 06:10:00,138.70056435314277,0.0,0.0,0.0
2024-04-20 06:15:00,138.6063013110615,0.0,0.0,0.0
2024-04-20 06:20:00,138.51305952699772,0.0,0.0,0.0
2024-04-20 06:25:00,138.42082793650968,0.0,0.0,0.0
2024-04-20 06:30:00,138.32959559502925,0.0,0.0,0.0
2024-04-20 06:35:00,138.23935167656313,0.0,0.0,0.0
2024-04-20 06:40:00,138.15008547240825,0.0,0.0,0.0
2024-04-20 06:45:00,138.06178638988104,0.0,0.0,0.0
2024-04-20 06:50:00,137.97444395106038,0.0,0.0,0.0
2024-04-20 06:55:00,137.88804779154435,0.0,0.0,0.0
2024-04-20 07:00:00,137.8025876592203,0.0,0.0,0.0
2024-04-20 07:05:00,137.7180534130483,0.0,0.0,0.0
2024-04-20 07:10:00,137.63443502185774,0.0,0.0,0.0
2024-04-20 07:15:00,137.55172256315703,0.0,0.0,0.0
2024-04-20 07:20:00,137.46990622195617,0.0,0.0,0.0
2024-04-20 07:25:00,137.3889762896019,0.0,0.0,0.0
2024-04-20 07:30:00,137.308923162626,0.0,0.0,0.0
2024-04-20 07:35:00,137.22973734160527,0.0,0.0,0.0
2024-04-20 07:40:00,137.15140943003453,0.0,0.0,0.0
2024-04-20 07:45:00,137.07393013321166,0.0,0.0,0.0
2024-04-20 07:50:00,136.9972902571344,0.0,0.0,0.0
2024-04-20 07:55:00,136.92148070740964,0.0,0.0,0.0
2024-04-20 08:00:00,136.846492488174,0.0,0.0,0.0
2024-04-20 08:05:00,136.7723167010265,0.0,0.0,0.0
2024-04-20 08:10:00,136.69894454397257,0.0,0.0,0.0
2024-04-20 08:15:00,136.6263673103796,0.0,0.0,0.0
2024-04-20 08:20:00,136.5545763879438,0.0,0.0,0.0
2024-04-20 08:25:00,136.48356325766812,0.0,0.0,0.0
2024-04-20 08:30:00,136.41331949285149,0.0,0.0,0.0
2024-04-20 08:35:00,136.34383675808877,0.0,0.0,0.0
2024-04-20 08:40:00,136.27510680828172,0.0,0.0,0.0
2024-04-20 08:45:00,136.20712148766054,0.0,0.0,0.0
2024-04-20 08:50:00,136.13987272881613,0.0,0.0,0.0
2024-04-20 08:55:00,136.07335255174266,0.0,0.0,0.0
2024-04-20 09:00:00,136.00755306289082,0.0,0.0,0.0
2024-04-20 09:05:00,135.94246645423098,0.0,0.0,0.0
2024-04-20 09:10:00,135.8780850023267,0.0,0.0,0.0
2024-04-20 09:15:00,135.81440106741834,0.0,0.0,0.0
2024-04-20 09:20:00,135.7514070925163,0.0,0.0,0.0
2024-04-20 09:25:00,135.68909560250447,0.0,0.0,0.0
2024-04-20 09:30:00,135.627459203253,0.0,0.0,0.0
2024-04-20 09:35:00,135.56649058074115,0.0,0.0,0.0
2024-04-20 09:40:00,135.5061825001891,0.0,0.0,0.0
2024-04-20 09:45:00,135.4465278051997,0.0,0.0,0.0
2024-04-20 09:50:00,135.38751941690902,0.0,0.0,0.0
2024-04-20 09:55:00,135.3291503331465,0.0,0.0,0.0
2024-04-20 10:00:00,135.271413627604,0.0,0.0,0.0
2024-04-20 10:05:00,135.21430244901396,0.0,0.0,0.0
2024-04-20 10:10:00,135.15781002033623,0.0,0.0,0.0
2024-04-20 10:15:00,135.10192963795407,0.0,0.0,0.0
2024-04-20 10:20:00,135.04665467087858,0.0,0.0,0.0
2024-04-20 10:25:00,134.99197855996184,0.0,0.0,0.0
2024-04-20 10:30:00,134.93789481711858,0.0,0.0,0.0
2024-04-20 10:35:00,134.88439702455634,0.0,0.0,0.0
2024-04-20 10:40:00,134.83147883401378,0.0,0.0,0.0
2024-04-20 10:45:00,134.7791339660075,0.0,0.0,0.0
2024-04-20 10:50:00,134.7273562090868,0.0,0.0,0.0
2024-04-20 10:55:00,134.6761394190967,0.0,0.0,0.0
2024-04-20 11:00:00,134.62547751844872,0.0,0.0,0.0
2024-04-20 11:05:00,134.5753644953998,0.0,0.0,0.0
2024-04-20 11:10:00,134.52579440333892,0.0,0.0,0.0
2024-04-20 11:15:00,134.47676136008133,0.0,0.0,0.0
2024-04-20 11:20:00,134.42825954717068,0.0,0.0,0.0
2024-04-20 11:25:00,134.38028320918855,0.0,0.0,0.0
2024-04-20 11:30:00,134.3328266530714,0.0,0.0,0.0
2024-04-20 11:35:00,134.28588424743518,0.0,0.0,0.0
2024-04-20 11:40:00,134.2394504219069,0.0,0.0,0.0
2024-04-20 11:45:00,134.19351966646371,0.0,0.0,0.0
2024-04-20 11:50:00,134.14808653077918,0.0,0.0,0.0
2024-04-20 11:55:00,134.10314562357627,0.0,0.0,0.0
2024-04-20 12:00:00,134.0586916119878,0.0,0.0,0.0
2024-04-20 12:05:00,134.01471922092358,0.0,0.0,0.0
2024-04-20 12:10:00,133.97122323244443,0.0,0.0,0.0
2024-04-20 12:15:00,133.92819848514299,0.0,0.0,0.0
2024-04-20 12:20:00,133.8856398735312,0.0,0.0,0.0
2024-04-20 12:25:00,133.84354234743464,0.0,0.0,0.0
2024-04-20 12:30:00,133.801900911393,0.0,0.0,0.0
2024-04-20 12:35:00,133.76071062406757,0.0,0.0,0.0
2024-04-20 12:40:00,133.7199665976546,0.0,0.0,0.0
2024-04-20 12:45:00,133.6796639973056,0.0,0.0,0.0
2024-04-20 12:50:00,133.6397980405533,0.0,0.0,0.0
2024-04-20 12:55:00,133.6003639967444,0.0,0.0,0.0
2024-04-20 13:00:00,133.56135718647806,0.0,0.0,0.0
2024-04-20 13:05:00,133.52277298105074,0.0,0.0,0.0
2024-04-20 13:10:00,133.48460680190678,0.0,0.0,0.0
2024-04-20 13:15:00,133.44685412009525,0.0,0.0,0.0
2024-04-20 13:20:00,133.40951045573246,0.0,0.0,0.0
2024-04-20 13:25:00,133.37257137747036,0.0,0.0,0.0
2024-04-20 13:30:00,133.33603250197066,0.0,0.0,0.0
2024-04-20 13:35:00,133.29988949338477,0.0,0.0,0.0
2024-04-20 13:40:00,133.2641380628392,0.0,0.0,0.0
2024-04-20 13:45:00,133.22877396792677,0.0,0.0,0.0
2024-04-20 13:50:00,133.19379301220292,0.0,0.0,0.0
2024-04-20 13:55:00,133.1591910446881,0.0,0.0,0.0
2024-04-20 14:00:00,133.12496395937487,0.0,0.0,0.0
2024-04-20 14:05:00,133.09110769474088,0.0,0.0,0.0
2024-04-20 14:10:00,133.05761823326682,0.0,0.0,0.0
2024-04-20 14:15:00,133.02449160095972,0.0,0.0,0.0
2024-04-20 14:20:00,132.99172386688133,0.0,0.0,0.0
2024-04-20 14:25:00,132.9593111426817,0.0,0.0,0.0
2024-04-20 14:30:00,132.92724958213785,0.0,0.0,0.0
2024-04-20 14:35:00,132.8955353806971,0.0,0.0,0.0
2024-04-20 14:40:00,132.864164775026,0.0,0.0,0.0
2024-04-20 14:45:00,132.83313404256342,0.0,0.0,0.0
2024-04-20 14:50:00,132.80243950107894,0.0,0.0,0.0
2024-04-20 14:55:00,132.7720775082359,0.0,0.0,0.0
2024-04-20 15:00:00,132.74204446115925,0.0,0.0,0.0
2024-04-20 15:05:00,132.7123367960079,0.0,0.0,0.0
2024-04-20 15:10:00,132.6829509875519,0.0,0.0,0.0
2024-04-20 15:15:00,132.65388354875404,0.0,0.0,0.0
2024-04-20 15:20:00,132.62513103035624,0.0,0.0,0.0
2024-04-20 15:25:00,132.59669002047002,0.0,0.0,0.0
2024-04-20 15:30:00,132.56855714417182,0.0,0.0,0.0
2024-04-20 15:35:00,132.54072906310236,0.0,0.0,0.0
2024-04-20 15:40:00,132.51320247507067,0.0,0.0,0.0
2024-04-20 15:45:00,132.48597411366205,0.0,0.0,0.0
2024-04-20 15:50:00,132.45904074785062,0.0,0.0,0.0
2024-04-20 15:55:00,132.43239918161584,0.0,0.0,0.0
2024-04-20 16:00:00,132.40604625356326,0.0,0.0,0.0
2024-04-20 16:05:00,132.3799788365494,0.0,0.0,0.0
2024-04-20 16:10:00,132.3541938373107,0.0,0.0,0.0
2024-04-20 16:15:00,132.32868819609632,0.0,0.0,0.0
2024-04-20 16:20:00,132.30345888630524,0.0,0.0,0.0
2024-04-20 16:25:00,132.27850291412696,0.0,0.0,0.0
2024-04-20 16:30:00,132.25381731818638,0.0,0.0,0.0
2024-04-20 16:35:00,132.22939916919228,0.0,0.0,0.0
2024-04-20 16:40:00,132.2052455695898,0.0,0.0,0.0
2024-04-20 16:45:00,132.1813536532165,0.0,0.0,0.0
2024-04-20 16:50:00,132.15772058496236,0.0,0.0,0.0
2024-04-20 16:55:00,132.13434356043334,0.0,0.0,0.0
2024-04-20 17:00:00,132.11121980561845,0.0,0.0,0.0
2024-04-20 17:05:00,132.08834657656087,0.0,0.0,0.0
2024-04-20 17:10:00,132.065721159032,0.0,0.0,0.0
2024-04-20 17:15:00,132.04334086820964,0.0,0.0,0.0
2024-04-20 17:20:00,132.02120304835927,0.0,0.0,0.0
2024-04-20 17:25:00,131.99930507251892,0.0,0.0,0.0
2024-04-20 17:30:00,131.97764434218757,0.0,0.0,0.0
2024-04-20 17:35:00,131.95621828701655,0.0,0.0,0.0
2024-04-20 17:40:00,131.93502436450478,0.0,0.0,0.0
2024-04-20 17:45:00,131.91406005969694,0.0,0.0,0.0
2024-04-20 17:50:00,131.89332288488504,0.0,0.0,0.0
2024-04-20 17:55:00,131.87281037931325,0.0,0.0,0.0
2024-04-20 18:00:00,131.85252010888595,0.0,0.0,0.0
2024-04-20 18:05:00,131.83244966587873,0.0,0.0,0.0
2024-04-20 18:10:00,131.81259666865287,0.0,0.0,0.0
2024-04-20 18:15:00,131.79295876137252,0.0,0.0,0.0
2024-04-20 18:20:00,131.7735336137254,0.0,0.0,0.0
2024-04-20 18:25:00,131.754318920646,0.0,0.0,0.0
2024-04-20 18:30:00,131.73531240204227,0.0,0.0,0.0
2024-04-20 18:35:00,131.716511802525,0.0,0.0,0.0
2024-04-20 18:40:00,131.69791489114004,0.0,0.0,0.0
2024-04-20 18:45:00,131.6795194611038,0.0,0.0,0.0
2024-04-20 18:50:00,131.66132332954123,0.0,0.0,0.0
2024-04-20 18:55:00,131.64332433722683,0.0,0.0,0.0
2024-04-20 19:00:00,131.62552034832845,0.0,0.0,0.0
2024-04-20 19:05:00,131.60790925015374,0.0,0.0,0.0
2024-04-20 19:10:00,131.59048895289965,0.0,0.0,0.0
2024-04-20 19:15:00,131.57325738940426,0.0,0.0,0.0
2024-04-20 19:20:00,131.55621251490155,0.0,0.0,0.0
2024-04-20 19:25:00,131.53935230677877,0.0,0.0,0.0
2024-04-20 19:30:00,131.52267476433644,0.0,0.0,0.0
2024-04-20 19:35:00,131.50617790855088,0.0,0.0,0.0
2024-04-20 19:40:00,131.48985978183944,0.0,0.0,0.0
2024-04-20 19:45:00,131.47371844782816,0.0,0.0,0.0
2024-04-20 19:50:00,131.457751991122,0.0,0.0,0.0
2024-04-20 19:55:00,131.44195851707758,0.0,0.0,0.0
2024-04-20 20:00:00,131.4263361515783,0.0,0.0,0.0
2024-04-20 20:05:00,131.41088304081202,0.0,0.0,0.0
2024-04-20 20:10:00,131.395597351051,0.0,0.0,0.0
2024-04-20 20:15:00,131.38047726843442,0.0,0.0,0.0
2024-04-20 20:20:00,131.3655209987529,0.0,0.0,0.0
2024-04-20 20:25:00,131.350726767236,0.0,0.0,0.0
2024-04-20 20:30:00,131.33609281834114,0.0,0.0,0.0
2024-04-20 20:35:00,131.32161741554566,0.0,0.0,0.0
2024-04-20 20:40:00,131.30729884114055,0.0,0.0,0.0
2024-04-20 20:45:00,131.2931353960267,0.0,0.0,0.0
2024-04-20 20:50:00,131.27912539951328,0.0,0.0,0.0
2024-04-20 20:55:00,131.26526718911822,0.0,0.0,0.0
2024-04-20 21:00:00,131.25155912037107,0.0,0.0,0.0
2024-04-20 21:05:00,131.23799956661773,0.0,0.0,0.0
2024-04-20 21:10:00,131.22458691882753,0.0,0.0,0.0
2024-04-20 21:15:00,131.2113195854022,0.0,0.0,0.0
2024-04-20 21:20:00,131.1981959919871,0.0,0.0,0.0
2024-04-20 21:25:00,131.1852145812843,0.0,0.0,0.0
2024-04-20 21:30:00,131.17237381286787,0.0,0.0,0.0
2024-04-20 21:35:00,131.15967216300106,0.0,0.0,0.0
2024-04-20 21:40:00,131.14710812445543,0.0,0.0,0.0
2024-04-20 21:45:00,131.13468020633215,0.0,0.0,0.0
2024-04-20 21:50:00,131.12238693388485,0.0,0.0,0.0
2024-04-20 21:55:00,131.1102268483449,0.0,0.0,0.0
2024-04-20 22:00:00,131.098198506748,0.0,0.0,0.0
2024-04-20 22:05:00,131.08630048176326,0.0,0.0,0.0
2024-04-20 22:10:00,131.07453136152355,0.0,0.0,0.0
2024-04-20 22:15:00,131.0628897494582,0.0,0.0,0.0
2024-04-20 22:20:00,131.0513742641271,0.0,0.0,0.0
2024-04-20 22:25:00,131.03998353905686,0.0,0.0,0.0
2024-04-20 22:30:00,131.02871622257862,0.0,0.0,0.0
2024-04-20 22:35:00,131.01757097766776,0.0,0.0,0.0
2024-04-20 22:40:00,131.00654648178505,0.0,0.0,0.0
2024-04-20 22:45:00,130.99564142671986,0.0,0.0,0.0
2024-04-20 22:50:00,130.98485451843487,0.0,0.0,0.0
2024-04-20 22:55:00,130.97418447691263,0.0,0.0,0.0
2024-04-20 23:00:00,130.9636300360034,0.0,0.0,0.0
2024-04-20 23:05:00,130.9531899432752,0.0,0.0,0.0
2024-04-20 23:10:00,130.94286295986498,0.0,0.0,0.0
2024-04-20 23:15:00,130.93264786033174,0.0,0.0,0.0
2024-04-20 23:20:00,130.92254343251108,0.0,0.0,0.0
2024-04-20 23:25:00,130.91254847737127,0.0,0.0,0.0
2024-04-20 23:30:00,130.90266180887113,0.0,0.0,0.0
2024-04-20 23:35:00,130.89288225381915,0.0,0.0,0.0
2024-04-20 23:40:00,130.88320865173438,0.0,0.0,0.0
2024-04-20 23:45:00,130.87363985470859,0.0,0.0,0.0
2024-04-20 23:50:00,130.8641747272702,0.0,0.0,0.0
2024-04-20 23:55:00,130.85481214624951,0.0,0.0,0.0
2024-04-21 00:00:00,130.84555100064526,0.0,0.0,0.0
2024-04-21 00:05:00,130.83639019149305,0.0,0.0,0.0
2024-04-21 00:10:00,130.82732863173473,0.0,0.0,0.0
2024-04-21 00:15:00,130.8183652460895,0.0,0.0,0.0
2024-04-21 00:20:00,130.80949897092634,0.0,0.0,0.0
2024-04-21 00:25:00,130.80072875413762,0.0,0.0,0.0
2024-04-21 00:30:00,130.79205355501452,0.0,0.0,0.0
2024-04-21 00:35:00,130.78347234412328,0.0,0.0,0.0
2024-04-21 00:40:00,130.77498410318327,0.0,0.0,0.0
2024-04-21 00:45:00,130.76658782494596,0.0,0.0,0.0
2024-04-21 00:50:00,130.7582825130755,0.0,0.0,0.0
2024-04-21 00:55:00,130.75006718203048,0.0,0.0,0.0
2024-04-21 01:00:00,130.74194085694697,0.0,0.0,0.0
2024-04-21 01:05:00,130.73390257352287,0.0,0.0,0.0
2024-04-21 01:10:00,130.7259513779034,0.0,0.0,0.0
2024-04-21 01:15:00,130.71808632656803,0.0,0.0,0.0
2024-04-21 01:20:00,130.71030648621837,0.0,0.0,0.0
2024-04-21 01:25:00,130.70261093366761,0.0,0.0,0.0
2024-04-21 01:30:00,130.69499875573078,0.0,0.0,0.0
2024-04-21 01:35:00,130.6874690491165,0.0,0.0,0.0
2024-04-21 01:40:00,130.68002092031975,0.0,0.0,0.0
2024-04-21 01:45:00,130.67265348551592,0.0,0.0,0.0
2024-04-21 01:50:00,130.66536587045584,0.0,0.0,0.0
2024-04-21 01:55:00,130.65815721036202,0.0,0.0,0.0
2024-04-21 02:00:00,130.65102664982612,0.0,0.0,0.0
2024-04-21 02:05:00,130.64397334270745,0.0,0.0,0.0
2024-04-21 02:10:00,130.63699645203243,0.0,0.0,0.0
2024-04-21 02:15:00,130.6300951498954,0.0,0.0,0.0
2024-04-21 02:20:00,130.6232686173604,0.0,0.0,0.0
2024-04-21 02:25:00,130.61651604436378,0.0,0.0,0.0
2024-04-21 02:30:00,130.6098366296184,0.0,0.0,0.0
2024-04-21 02:35:00,130.60322958051822,0.0,0.0,0.0
2024-04-21 02:40:00,130.5966941130445,0.0,0.0,0.0
2024-04-21 02:45:00,130.59022945167257,0.0,0.0,0.0
2024-04-21 02:50:00,130.58383482928002,0.0,0.0,0.0
2024-04-21 02:55:00,130.57750948705538,0.0,0.0,0.0
2024-04-21 03:00:00,130.5712526744084,0.0,0.0,0.0
2024-04-21 03:05:00,130.56506364888074,0.0,0.0,0.0
2024-04-21 03:10:00,130.5589416760579,0.0,0.0,0.0
2024-04-21 03:15:00,130.5528860294823,0.0,0.0,0.0
2024-04-21 03:20:00,130.54689599056667,0.0,0.0,0.0
2024-04-21 03:25:00,130.54097084850915,0.0,0.0,0.0
2024-04-21 03:30:00,130.5351099002088,0.0,0.0,0.0
2024-04-21 03:35:00,130.5293124501821,0.0,0.0,0.0
2024-04-21 03:40:00,130.5235778104805,0.0,0.0,0.0
2024-04-21 03:45:00,130.51790530060885,0.0,0.0,0.0
2024-04-21 03:50:00,130.5122942474445,0.0,0.0,0.0
2024-04-21 03:55:00,130.5067439851575,0.0,0.0,0.0
2024-04-21 04:00:00,130.5012538551316,0.0,0.0,0.0
2024-04-21 04:05:00,130.49582320588613,0.0,0.0,0.0
2024-04-21 04:10:00,130.49045139299855,0.0,0.0,0.0
2024-04-21 04:15:00,130.48513777902818,0.0,0.0,0.0
2024-04-21 04:20:00,130.47988173344038,0.0,0.0,0.0
2024-04-21 04:25:00,130.47468263253182,0.0,0.0,0.0
2024-04-21 04:30:00,130.4695398593565,0.0,0.0,0.0
2024-04-21 04:35:00,130.46445280365242,0.0,0.0,0.0
2024-04-21 04:40:00,130.45942086176927,0.0,0.0,0.0
2024-04-21 04:45:00,130.45444343659682,0.0,0.0,0.0
2024-04-21 04:50:00,130.4495199374939,0.0,0.0,0.0
2024-04-21 04:55:00,130.44464978021853,0.0,0.0,0.0
2024-04-21 05:00:00,130.4398323868584,0.0,0.0,0.0
2024-04-21 05:05:00,130.43506718576245,0.0,0.0,0.0
2024-04-21 05:10:00,130.43035361147287,0.0,0.0,0.0
2024-04-21 05:15:00,130.4256911046582,0.0,0.0,0.0
2024-04-21 05:20:00,130.42107911204675,0.0,0.0,0.0
2024-04-21 05:25:00,130.41651708636113,0.0,0.0,0.0
2024-04-21 05:30:00,130.41200448625318,0.0,0.0,0.0
2024-04-21 05:35:00,130.40754077623978,0.0,0.0,0.0
2024-04-21 05:40:00,130.40312542663932,0.0,0.0,0.0
2024-04-21 05:45:00,130.39875791350877,0.0,0.0,0.0
2024-04-21 05:50:00,130.39443771858168,0.0,0.0,0.0
2024-04-21 05:55:00,130.39016432920647,0.0,0.0,0.0
2024-04-21 06:00:00,130.38593723828572,0.0,0.0,0.0
2024-04-21 06:05:00,130.38175594421597,0.0,0.0,0.0
2024-04-21 06:10:00,130.3776199508282,0.0,0.0,0.0
2024-04-21 06:15:00,130.37352876732896,0.0,0.0,0.0
2024-04-21 06:20:00,130.3694819082421,0.0,0.0,0.0
2024-04-21 06:25:00,130.3654788933512,0.0,0.0,0.0
2024-04-21 06:30:00,130.36151924764255,0.0,0.0,0.0
2024-04-21 06:35:00,130.3576025012488,0.0,0.0,0.0
2024-04-21 06:40:00,130.35372818939322,0.0,0.0,0.0
2024-04-21 06:45:00,130.34989585233453,0.0,0.0,0.0
2024-04-21 06:50:00,130.34610503531235,0.0,0.0,0.0
2024-04-21 06:55:00,130.34235528849317,0.0,0.0,0.0
2024-04-21 07:00:00,130.33864616691713,0.0,0.0,0.0
2024-04-21 07:05:00,130.33497723044505,0.0,0.0,0.0
2024-04-21 07:10:00,130.33134804370636,0.0,0.0,0.0
2024-04-21 07:15:00,130.32775817604724,0.0,0.0,0.0
2024-04-21 07:20:00,130.3242072014797,0.0,0.0,0.0
2024-04-21 07:25:00,130.32069469863094,0.0,0.0,0.0
2024-04-21 07:30:00,130.3172202506934,0.0,0.0,0.0
2024-04-21 07:35:00,130.3137834453752,0.0,0.0,0.0
2024-04-21 07:40:00,130.31038387485137,0.0,0.0,0.0
2024-04-21 07:45:00,130.30702113571525,0.0,0.0,0.0
2024-04-21 07:50:00,130.30369482893087,0.0,0.0,0.0
2024-04-21 07:55:00,130.3004045597854,0.0,0.0,0.0
2024-04-21 08:00:00,130.29714993784236,0.0,0.0,0.0
2024-04-21 08:05:00,130.29393057689538,0.0,0.0,0.0
2024-04-21 08:10:00,130.29074609492224,0.0,0.0,0.0
2024-04-21 08:15:00,130.2875961140396,0.0,0.0,0.0
2024-04-21 08:20:00,130.28448026045817,0.0,0.0,0.0
2024-04-21 08:25:00,130.28139816443837,0.0,0.0,0.0
2024-04-21 08:30:00,130.27834946024637,0.0,0.0,0.0
2024-04-21 08:35:00,130.27533378611082,0.0,0.0,0.0
2024-04-21 08:40:00,130.2723507841798,0.0,0.0,0.0
2024-04-21 08:45:00,130.26940010047835,0.0,0.0,0.0
2024-04-21 08:50:00,130.26648138486667,0.0,0.0,0.0
2024-04-21 08:55:00,130.26359429099827,0.0,0.0,0.0
2024-04-21 09:00:00,130.2607384762791,0.0,0.0,0.0
2024-04-21 09:05:00,130.2579136018268,0.0,0.0,0.0
2024-04-21 09:10:00,130.25511933243052,0.0,0.0,0.0
2024-04-21 09:15:00,130.25235533651113,0.0,0.0,0.0
2024-04-21 09:20:00,130.2496212860818,0.0,0.0,0.0
2024-04-21 09:25:00,130.24691685670928,0.0,0.0,0.0
2024-04-21 09:30:00,130.24424172747513,0.0,0.0,0.0
2024-04-21 09:35:00,130.2415955809379,0.0,0.0,0.0
2024-04-21 09:40:00,130.2389781030953,0.0,0.0,0.0
2024-04-21 09:45:00,130.23638898334693,0.0,0.0,0.0
2024-04-21 09:50:00,130.23382791445758,0.0,0.0,0.0
2024-04-21 09:55:00,130.23129459252056,0.0,0.0,0.0
2024-04-21 10:00:00,130.2287887169218,0.0,0.0,0.0
2024-04-21 10:05:00,130.22630999030412,0.0,0.0,0.0
2024-04-21 10:10:00,130.22385811853195,0.0,0.0,0.0
2024-04-21 10:15:00,130.22143281065638,0.0,0.0,0.0
2024-04-21 10:20:00,130.21903377888077,0.0,0.0,0.0
2024-04-21 10:25:00,130.2166607385264,0.0,0.0,0.0
2024-04-21 10:30:00,130.21431340799884,0.0,0.0,0.0
2024-04-21 10:35:00,130.2119915087545,0.0,0.0,0.0
2024-04-21 10:40:00,130.20969476526759,0.0,0.0,0.0
2024-04-21 10:45:00,130.20742290499734,0.0,0.0,0.0
2024-04-21 10:50:00,130.20517565835576,0.0,0.0,0.0
2024-04-21 10:55:00,130.20295275867562,0.0,0.0,0.0
2024-04-21 11:00:00,130.20075394217878,0.0,0.0,0.0
2024-04-21 11:05:00,130.1985789479449,0.0,0.0,0.0
2024-04-21 11:10:00,130.1964275178805,0.0,0.0,0.0
2024-04-21 11:15:00,130.1942993966883,0.0,0.0,0.0
2024-04-21 11:20:00,130.19219433183702,0.0,0.0,0.0
2024-04-21 11:25:00,130.19011207353117,0.0,0.0,0.0
2024-04-21 11:30:00,130.18805237468177,0.0,0.0,0.0
2024-04-21 11:35:00,130.18601499087669,0.0,0.0,0.0
2024-04-21 11:40:00,130.18399968035186,0.0,0.0,0.0
2024-04-21 11:45:00,130.18200620396252,0.0,0.0,0.0
2024-04-21 11:50:00,130.1800343251548,0.0,0.0,0.0
2024-04-21 11:55:00,130.1780838099377,0.0,0.0,0.0
2024-04-21 12:00:00,130.17615442685533,0.0,0.0,0.0
2024-04-21 12:05:00,130.17424594695936,0.0,0.0,0.0
2024-04-21 12:10:00,130.172358143782,0.0,0.0,0.0
2024-04-21 12:15:00,130.17049079330897,0.0,0.0,0.0
2024-04-21 12:20:00,130.16864367395306,0.0,0.0,0.0
2024-04-21 12:25:00,130.16681656652767,0.0,0.0,0.0
2024-04-21 12:30:00,130.16500925422102,0.0,0.0,0.0
2024-04-21 12:35:00,130.16322152257015,0.0,0.0,0.0
2024-04-21 12:40:00,130.16145315943575,0.0,0.0,0.0
2024-04-21 12:45:00,130.15970395497678,0.0,0.0,0.0
2024-04-21 12:50:00,130.15797370162568,0.0,0.0,0.0
2024-04-21 12:55:00,130.1562621940637,0.0,0.0,0.0
2024-04-21 13:00:00,130.15456922919645,0.0,0.0,0.0
